Id,SalePrice
1882,258339.41872707312
1883,196842.5463011635
1884,196842.5463011635
1885,251989.07108900984
1886,346664.11998959957
1887,216364.65576206
1888,277891.1140922878
1889,160671.4476473797
1890,136384.04549295828
1891,137714.31775102977
1892,124042.64280370112
1893,144605.27992847902
1894,141879.04309451868
1895,144605.27992847902
1896,124042.64280370112
1897,117210.12814664986
1898,66500.00000000006
1899,158284.06928379915
1900,189950.00000000015
1901,159759.74533245742
1902,158269.00546120654
1903,237938.39740009242
1904,117210.12814664986
1905,161299.46189150892
1906,158269.00546120654
1907,231854.51086369794
1908,120000.00000000025
1909,124612.59977242646
1910,120000.00000000025
1911,231854.51086369794
1912,417104.9229574315
1913,122499.99999999974
1914,40000.00000000007
1915,392500.0
1916,59999.99999999991
1917,258339.41872707312
1918,124042.64280370112
1919,176112.7375755266
1920,137133.85424455474
1921,576085.5587554395
1922,324419.4816299369
1923,207856.5162502994
1924,246056.06633503622
1925,196842.5463011635
1926,390133.78448864585
1927,124042.64280370112
1928,160426.10005351165
1929,124042.64280370112
1930,110473.80422057559
1931,137714.31775102977
1932,124612.59977242646
1933,186699.99999999983
1934,194976.37482720523
1935,176112.7375755266
1936,194976.37482720523
1937,172859.554462256
1938,152803.412781242
1939,286000.00000000023
1940,196842.5463011635
1941,158000.00000000023
1942,204160.3577364832
1943,196842.5463011635
1944,281726.17913612834
1945,330278.73087218066
1946,161299.46189150892
1947,279281.4593310648
1948,161299.46189150892
1949,302000.00000000064
1950,210997.63032967743
1951,250000.00000000023
1952,218559.73228211515
1953,176112.7375755266
1954,196842.5463011635
1955,124612.59977242646
1956,301499.5854073923
1957,183973.16045222298
1958,319000.0
1959,137133.85424455474
1960,116414.92076190979
1961,124612.59977242646
1962,92733.4892744874
1963,92733.4892744874
1964,124042.64280370112
1965,147244.69433772907
1966,181489.5994150558
1967,324419.4816299369
1968,576085.5587554395
1969,390133.78448864585
1970,417104.9229574315
1971,417104.9229574315
1972,360000.0000000001
1973,277891.1140922878
1974,346664.11998959957
1975,576085.5587554395
1976,277891.1140922878
1977,417104.9229574315
1978,417104.9229574315
1979,324999.9999999993
1980,196842.5463011635
1981,322942.76503689785
1982,216364.65576206
1983,196842.5463011635
1984,170986.6017304368
1985,216364.65576206
1986,216364.65576206
1987,181489.5994150558
1988,176112.7375755266
1989,196842.5463011635
1990,196842.5463011635
1991,216364.65576206
1992,216364.65576206
1993,170986.6017304368
1994,237938.39740009242
1995,181489.5994150558
1996,258339.41872707312
1997,250000.00000000023
1998,305899.9999999992
1999,346664.11998959957
2000,305127.52231802436
2001,221000.00000000006
2002,279281.4593310648
2003,244536.52494425897
2004,272236.1108078397
2005,249088.48434854328
2006,196842.5463011635
2007,244536.52494425897
2008,186050.75998662386
2009,207856.5162502994
2010,181489.5994150558
2011,141879.04309451868
2012,181489.5994150558
2013,178651.1082911931
2014,194976.37482720523
2015,181489.5994150558
2016,194976.37482720523
2017,216364.65576206
2018,140602.3746295195
2019,124042.64280370112
2020,129000.0000000001
2021,140602.3746295195
2022,183973.16045222298
2023,185553.78344689382
2024,207856.5162502994
2025,284499.5606338938
2026,181489.5994150558
2027,173733.0
2028,145999.9999999997
2029,152986.9276315618
2030,258339.41872707312
2031,216364.65576206
2032,216364.65576206
2033,323999.9999999999
2034,183900.00000000012
2035,216364.65576206
2036,173999.99999999997
2037,173999.99999999997
2038,262133.53511309397
2039,227000.0
2040,335000.0000000004
2041,258339.41872707312
2042,196842.5463011635
2043,183973.16045222298
2044,158000.00000000023
2045,237938.39740009242
2046,137133.85424455474
2047,137133.85424455474
2048,141841.99270455862
2049,137133.85424455474
2050,162900.0000000001
2051,110473.80422057559
2052,137133.85424455474
2053,135124.73478602723
2054,81061.32484089918
2055,137133.85424455474
2056,87999.9999999998
2057,117210.12814664986
2058,202176.7454364534
2059,136384.04549295828
2060,144605.27992847902
2061,182196.14239953336
2062,136384.04549295828
2063,116414.92076190979
2064,137133.85424455474
2065,108065.31637991997
2066,172859.554462256
2067,114999.99999999971
2068,137133.85424455474
2069,84942.51233789453
2070,116414.92076190979
2071,118000.00000000009
2072,141985.9148935916
2073,137714.31775102977
2074,196842.5463011635
2075,135124.73478602723
2076,109999.99999999971
2077,144605.27992847902
2078,136384.04549295828
2079,158284.06928379915
2080,116414.92076190979
2081,117210.12814664986
2082,141879.04309451868
2083,137133.85424455474
2084,116414.92076190979
2085,141879.04309451868
2086,84942.51233789453
2087,100000.00000000004
2088,108065.31637991997
2089,91649.33170152742
2090,115363.30957786822
2091,119443.48839710245
2092,137133.85424455474
2093,128982.6162502719
2094,140999.99999999968
2095,158284.06928379915
2096,72433.97965784349
2097,101567.05599289548
2098,159759.74533245742
2099,59999.99999999991
2100,89499.99999999987
2101,86999.99999999994
2102,143000.00000000035
2103,110473.80422057559
2104,137133.85424455474
2105,115363.30957786822
2106,93500.00000000009
2107,305127.52231802436
2108,116414.92076190979
2109,116414.92076190979
2110,154433.80795378782
2111,174499.99999999994
2112,128982.6162502719
2113,124042.64280370112
2114,66500.00000000006
2115,143582.64670489146
2116,116414.92076190979
2117,117218.86909189158
2118,117210.12814664986
2119,119498.95397907062
2120,87999.9999999998
2121,81061.32484089918
2122,116414.92076190979
2123,84942.51233789453
2124,162999.9999999996
2125,137133.85424455474
2126,168489.00403223207
2127,144605.27992847902
2128,106609.46560418872
2129,82500.00000000001
2130,117210.12814664986
2131,155153.47270704128
2132,86999.99999999994
2133,107000.00000000003
2134,116414.92076190979
2135,110473.80422057559
2136,58499.99999999996
2137,147566.62941139936
2138,137133.85424455474
2139,152940.9400984764
2140,124042.64280370112
2141,124999.99999999967
2142,154433.80795378782
2143,137133.85424455474
2144,137133.85424455474
2145,124042.64280370112
2146,133954.283587472
2147,180214.31754551892
2148,124612.59977242646
2149,123952.28256249234
2150,237938.39740009242
2151,140999.99999999968
2152,207500.0000000001
2153,189999.9999999999
2154,129000.0000000001
2155,124042.64280370112
2156,207856.5162502994
2157,218559.73228211515
2158,237938.39740009242
2159,196842.5463011635
2160,170986.6017304368
2161,244536.52494425897
2162,576085.5587554395
2163,322942.76503689785
2164,235000.0
2165,204160.3577364832
2166,141841.99270455862
2167,216364.65576206
2168,231854.51086369794
2169,181489.5994150558
2170,216364.65576206
2171,141841.99270455862
2172,159759.74533245742
2173,152803.412781242
2174,218559.73228211515
2175,277891.1140922878
2176,392500.0
2177,237938.39740009242
2178,196842.5463011635
2179,141841.99270455862
2180,207856.5162502994
2181,196842.5463011635
2182,218559.73228211515
2183,196842.5463011635
2184,136384.04549295828
2185,124999.99999999967
2186,158284.06928379915
2187,152940.9400984764
2188,158284.06928379915
2189,180214.31754551892
2190,84942.51233789453
2191,84942.51233789453
2192,84942.51233789453
2193,96749.67700538329
2194,99421.80678802321
2195,124042.64280370112
2196,114999.99999999971
2197,117218.86909189158
2198,176000.00000000006
2199,168489.00403223207
2200,124042.64280370112
2201,116414.92076190979
2202,238999.99999999962
2203,168489.00403223207
2204,144605.27992847902
2205,119598.80173697404
2206,135124.73478602723
2207,200100.00000000017
2208,216364.65576206
2209,160426.10005351165
2210,123952.28256249234
2211,119498.95397907062
2212,116414.92076190979
2213,101567.05599289548
2214,136384.04549295828
2215,110473.80422057559
2216,200500.00000000026
2217,81999.99999999985
2218,40000.00000000007
2219,40000.00000000007
2220,99421.80678802321
2221,392500.0
2222,392500.0
2223,305127.52231802436
2224,235000.0
2225,124612.59977242646
2226,185553.78344689382
2227,216364.65576206
2228,279281.4593310648
2229,242000.00000000017
2230,167499.99999999997
2231,210997.63032967743
2232,208900.00000000017
2233,176112.7375755266
2234,216364.65576206
2235,197638.90258834322
2236,324999.9999999993
2237,439188.4285263674
2238,206299.99999999988
2239,141879.04309451868
2240,158284.06928379915
2241,137133.85424455474
2242,131999.9999999999
2243,84999.99999999996
2244,92733.4892744874
2245,92733.4892744874
2246,154433.80795378782
2247,83500.00000000016
2248,124042.64280370112
2249,124042.64280370112
2250,114999.99999999971
2251,59999.99999999991
2252,172859.554462256
2253,167499.99999999997
2254,207856.5162502994
2255,207856.5162502994
2256,170986.6017304368
2257,197638.90258834322
2258,181489.5994150558
2259,178651.1082911931
2260,133954.283587472
2261,186050.75998662386
2262,242000.00000000017
2263,346664.11998959957
2264,417104.9229574315
2265,137133.85424455474
2266,324419.4816299369
2267,417104.9229574315
2268,395000.00000000035
2269,176112.7375755266
2270,170986.6017304368
2271,237938.39740009242
2272,216364.65576206
2273,176112.7375755266
2274,176112.7375755266
2275,158284.06928379915
2276,156999.99999999994
2277,207856.5162502994
2278,137133.85424455474
2279,124042.64280370112
2280,116414.92076190979
2281,176112.7375755266
2282,147244.69433772907
2283,84999.99999999996
2284,116414.92076190979
2285,140999.99999999968
2286,124042.64280370112
2287,346664.11998959957
2288,147000.00000000015
2289,417104.9229574315
2290,417104.9229574315
2291,280000.0
2292,390133.78448864585
2293,576085.5587554395
2294,417104.9229574315
2295,417104.9229574315
2296,305127.52231802436
2297,322942.76503689785
2298,295492.99999999936
2299,417104.9229574315
2300,322942.76503689785
2301,272236.1108078397
2302,218559.73228211515
2303,227624.29046149392
2304,254972.69352067262
2305,176112.7375755266
2306,176112.7375755266
2307,176112.7375755266
2308,227624.29046149392
2309,279281.4593310648
2310,196842.5463011635
2311,216364.65576206
2312,176112.7375755266
2313,176112.7375755266
2314,170986.6017304368
2315,176112.7375755266
2316,130000.00000000032
2317,176112.7375755266
2318,176112.7375755266
2319,170986.6017304368
2320,161155.2280261501
2321,216364.65576206
2322,161155.2280261501
2323,186050.75998662386
2324,186050.75998662386
2325,237938.39740009242
2326,161155.2280261501
2327,196842.5463011635
2328,216364.65576206
2329,178651.1082911931
2330,178651.1082911931
2331,417104.9229574315
2332,349999.9999999997
2333,334581.0036538127
2334,266810.77082789637
2335,319899.99999999994
2336,439188.4285263674
2337,196842.5463011635
2338,277891.1140922878
2339,227624.29046149392
2340,390133.78448864585
2341,237938.39740009242
2342,258339.41872707312
2343,196842.5463011635
2344,196842.5463011635
2345,254972.69352067262
2346,196842.5463011635
2347,196842.5463011635
2348,216364.65576206
2349,152803.412781242
2350,235220.29504799953
2351,287090.0000000004
2352,227624.29046149392
2353,198401.45388035636
2354,141879.04309451868
2355,140999.99999999968
2356,152803.412781242
2357,196842.5463011635
2358,172859.554462256
2359,160671.4476473797
2360,124042.64280370112
2361,137133.85424455474
2362,218559.73228211515
2363,137133.85424455474
2364,152940.9400984764
2365,216364.65576206
2366,186050.75998662386
2367,254972.69352067262
2368,216364.65576206
2369,254972.69352067262
2370,152986.9276315618
2371,194976.37482720523
2372,164849.93175654174
2373,346664.11998959957
2374,322942.76503689785
2375,216364.65576206
2376,278897.93613190274
2377,278897.93613190274
2378,158284.06928379915
2379,168489.00403223207
2380,152940.9400984764
2381,176112.7375755266
2382,196842.5463011635
2383,302000.00000000064
2384,218559.73228211515
2385,152940.9400984764
2386,136384.04549295828
2387,136384.04549295828
2388,84942.51233789453
2389,132484.2749820778
2390,159759.74533245742
2391,132484.2749820778
2392,116414.92076190979
2393,175118.83112998554
2394,152940.9400984764
2395,168489.00403223207
2396,141879.04309451868
2397,232942.49828845478
2398,114999.99999999971
2399,39300.00000000004
2400,39300.00000000004
2401,124042.64280370112
2402,117210.12814664986
2403,137133.85424455474
2404,160426.10005351165
2405,158284.06928379915
2406,124042.64280370112
2407,124042.64280370112
2408,137133.85424455474
2409,141879.04309451868
2410,168489.00403223207
2411,124042.64280370112
2412,158269.00546120654
2413,144605.27992847902
2414,124042.64280370112
2415,137133.85424455474
2416,116414.92076190979
2417,170260.7881628415
2418,124042.64280370112
2419,128982.6162502719
2420,124042.64280370112
2421,144605.27992847902
2422,116414.92076190979
2423,134966.15612636556
2424,144605.27992847902
2425,199999.99999999997
2426,137133.85424455474
2427,154236.07717666336
2428,140999.99999999968
2429,116414.92076190979
2430,124042.64280370112
2431,117210.12814664986
2432,136384.04549295828
2433,136384.04549295828
2434,128982.6162502719
2435,144605.27992847902
2436,110473.80422057559
2437,124042.64280370112
2438,124042.64280370112
2439,116414.92076190979
2440,158284.06928379915
2441,135000.0000000002
2442,101567.05599289548
2443,116414.92076190979
2444,116414.92076190979
2445,98989.96609390648
2446,86999.99999999994
2447,161000.00000000006
2448,144605.27992847902
2449,123952.28256249234
2450,210000.0
2451,140602.3746295195
2452,159499.9999999999
2453,110473.80422057559
2454,84900.00000000001
2455,135000.0000000002
2456,117210.12814664986
2457,124042.64280370112
2458,124042.64280370112
2459,116414.92076190979
2460,158284.06928379915
2461,116414.92076190979
2462,149000.0
2463,124612.59977242646
2464,137249.7723147672
2465,158284.06928379915
2466,98600.0000000002
2467,171493.4401460294
2468,87999.9999999998
2469,59999.99999999991
2470,198401.45388035636
2471,169499.99999999985
2472,168489.00403223207
2473,137133.85424455474
2474,91499.99999999991
2475,237938.39740009242
2476,108065.31637991997
2477,124042.64280370112
2478,159759.74533245742
2479,137714.31775102977
2480,146342.10167767614
2481,154433.80795378782
2482,137714.31775102977
2483,124042.64280370112
2484,124612.59977242646
2485,124042.64280370112
2486,158269.00546120654
2487,185553.78344689382
2488,140999.99999999968
2489,158284.06928379915
2490,136384.04549295828
2491,55000.00000000004
2492,176112.7375755266
2493,141841.99270455862
2494,160426.10005351165
2495,108065.31637991997
2496,246947.64869381042
2497,144605.27992847902
2498,124042.64280370112
2499,84942.51233789453
2500,136384.04549295828
2501,144605.27992847902
2502,144605.27992847902
2503,119598.80173697404
2504,172859.554462256
2505,216364.65576206
2506,244536.52494425897
2507,284499.5606338938
2508,244536.52494425897
2509,218559.73228211515
2510,196842.5463011635
2511,196842.5463011635
2512,196842.5463011635
2513,216364.65576206
2514,156999.99999999994
2515,137714.31775102977
2516,173733.0
2517,145732.6320174587
2518,154433.80795378782
2519,196842.5463011635
2520,216364.65576206
2521,181489.5994150558
2522,216364.65576206
2523,96999.99999999999
2524,116414.92076190979
2525,146342.10167767614
2526,137133.85424455474
2527,87999.9999999998
2528,123952.28256249234
2529,137714.31775102977
2530,124999.99999999967
2531,237938.39740009242
2532,216364.65576206
2533,196842.5463011635
2534,258339.41872707312
2535,305127.52231802436
2536,251989.07108900984
2537,251989.07108900984
2538,183000.00000000047
2539,210997.63032967743
2540,176112.7375755266
2541,170986.6017304368
2542,152803.412781242
2543,124042.64280370112
2544,131999.9999999999
2545,159759.74533245742
2546,158284.06928379915
2547,146342.10167767614
2548,137133.85424455474
2549,188999.99999999988
2550,184750.00000000006
2551,141841.99270455862
2552,124042.64280370112
2553,84942.51233789453
2554,134966.15612636556
2555,110473.80422057559
2556,124042.64280370112
2557,137714.31775102977
2558,200500.00000000026
2559,128982.6162502719
2560,116414.92076190979
2561,163999.99999999988
2562,108065.31637991997
2563,154236.07717666336
2564,163999.99999999988
2565,96999.99999999999
2566,143582.64670489146
2567,137133.85424455474
2568,161299.46189150892
2569,208900.00000000017
2570,123952.28256249234
2571,152803.412781242
2572,186050.75998662386
2573,218559.73228211515
2574,262133.53511309397
2575,123952.28256249234
2576,149000.0
2577,145899.99999999994
2578,101567.05599289548
2579,96999.99999999999
2580,147566.62941139936
2581,137133.85424455474
2582,124042.64280370112
2583,258339.41872707312
2584,176112.7375755266
2585,185553.78344689382
2586,216364.65576206
2587,216364.65576206
2588,140999.99999999968
2589,137714.31775102977
2590,216364.65576206
2591,246947.64869381042
2592,237938.39740009242
2593,258339.41872707312
2594,175118.83112998554
2595,208056.34360634696
2596,390133.78448864585
2597,183973.16045222298
2598,237938.39740009242
2599,316999.9999999999
2600,111249.99999999985
2601,173733.0
2602,84999.99999999996
2603,81061.32484089918
2604,83500.00000000016
2605,111999.99999999984
2606,137714.31775102977
2607,176112.7375755266
2608,159759.74533245742
2609,159759.74533245742
2610,124042.64280370112
2611,158269.00546120654
2612,152803.412781242
2613,124042.64280370112
2614,124042.64280370112
2615,158284.06928379915
2616,124042.64280370112
2617,159759.74533245742
2618,208900.00000000017
2619,218559.73228211515
2620,158284.06928379915
2621,172859.554462256
2622,178651.1082911931
2623,258339.41872707312
2624,305127.52231802436
2625,417104.9229574315
2626,176112.7375755266
2627,151999.99999999977
2628,417104.9229574315
2629,294999.9999999998
2630,314813.00000000006
2631,576085.5587554395
2632,417104.9229574315
2633,307000.00000000047
2634,390133.78448864585
2635,152940.9400984764
2636,156999.99999999994
2637,177999.99999999994
2638,237938.39740009242
2639,198401.45388035636
2640,152940.9400984764
2641,124612.59977242646
2642,208900.00000000017
2643,87999.9999999998
2644,131934.07456700059
2645,92733.4892744874
2646,92733.4892744874
2647,84999.99999999996
2648,139999.9999999999
2649,136384.04549295828
2650,140999.99999999968
2651,147244.69433772907
2652,501837.00000000023
2653,235128.0
2654,147000.00000000015
2655,330278.73087218066
2656,277891.1140922878
2657,346664.11998959957
2658,280000.0
2659,309000.00000000006
2660,305127.52231802436
2661,322942.76503689785
2662,322942.76503689785
2663,277891.1140922878
2664,307000.00000000047
2665,324419.4816299369
2666,324419.4816299369
2667,176112.7375755266
2668,170986.6017304368
2669,176112.7375755266
2670,258339.41872707312
2671,170986.6017304368
2672,196842.5463011635
2673,216364.65576206
2674,216364.65576206
2675,161155.2280261501
2676,181489.5994150558
2677,207856.5162502994
2678,237938.39740009242
2679,277891.1140922878
2680,277891.1140922878
2681,284499.5606338938
2682,341820.51284552016
2683,417104.9229574315
2684,305127.52231802436
2685,334581.0036538127
2686,277891.1140922878
2687,392500.0
2688,227624.29046149392
2689,196842.5463011635
2690,417104.9229574315
2691,130000.00000000032
2692,141879.04309451868
2693,196842.5463011635
2694,141879.04309451868
2695,196842.5463011635
2696,181489.5994150558
2697,178651.1082911931
2698,207856.5162502994
2699,176112.7375755266
2700,176112.7375755266
2701,173733.0
2702,111999.99999999984
2703,124612.59977242646
2704,159759.74533245742
2705,124042.64280370112
2706,124042.64280370112
2707,116414.92076190979
2708,154433.80795378782
2709,129000.0000000001
2710,124042.64280370112
2711,301499.5854073923
2712,284499.5606338938
2713,194000.00000000006
2714,146195.07519013635
2715,176112.7375755266
2716,170986.6017304368
2717,140999.99999999968
2718,287090.0000000004
2719,137133.85424455474
2720,176000.00000000006
2721,137133.85424455474
2722,137133.85424455474
2723,137714.31775102977
2724,124042.64280370112
2725,154433.80795378782
2726,136384.04549295828
2727,159626.87946987172
2728,183973.16045222298
2729,159759.74533245742
2730,144605.27992847902
2731,124042.64280370112
2732,116414.92076190979
2733,159759.74533245742
2734,170260.7881628415
2735,117210.12814664986
2736,170260.7881628415
2737,124042.64280370112
2738,137133.85424455474
2739,158284.06928379915
2740,116414.92076190979
2741,144605.27992847902
2742,158284.06928379915
2743,178496.724138145
