Id,SalePrice
1867,236444.2064221932
1868,296700.8395721042
1869,215073.79708241345
1870,226303.07254742706
1871,239494.98151670472
1872,171100.69340548795
1873,253339.5823612987
1874,140719.10906390136
1875,197661.19718096242
1876,189826.46194281237
1877,210764.45517915004
1878,212563.90674317811
1879,128648.80171354456
1880,138588.6185299374
1881,232587.40117024604
1882,258707.44533308208
1883,195502.8704676409
1884,205697.63759969242
1885,235228.38363341853
1886,295447.35438821156
1887,207268.76942203252
1888,281079.13300978456
1889,154415.46174878674
1890,128390.52088096332
1891,140919.88534739
1892,109527.92052932846
1893,132254.40568623168
1894,118930.94612403943
1895,131447.70324707552
1896,121903.45118115
1897,106399.65453316912
1898,103049.97955214661
1899,137526.83935759062
1900,163534.61709685213
1901,162190.41673951174
1902,143134.03318818408
1903,226308.608002848
1904,139110.42593990418
1905,191330.02599408536
1906,173517.82180369121
1907,190477.039700307
1908,111060.5742440623
1909,134820.24166451133
1910,119512.01931738912
1911,214607.91097212373
1912,306922.7260671816
1913,139128.0558106199
1914,59900.81265316377
1915,332017.3925131887
1916,64246.98696910044
1917,251828.80589917212
1918,138184.1806835984
1919,167654.13818247587
1920,145774.57943506222
1921,463683.2430561238
1922,330239.7007972877
1923,212269.87003485087
1924,237969.54529059347
1925,197444.12910189436
1926,380511.49464706273
1927,133184.07685459816
1928,161034.03719816945
1929,126839.55649282022
1930,125246.20045638624
1931,146009.40600101725
1932,144265.46476945578
1933,170935.89358807553
1934,179327.63112449617
1935,174760.1290269063
1936,186421.08702901684
1937,189352.77196050264
1938,167872.6355032569
1939,253258.98764660457
1940,182998.36776571418
1941,174678.15955492455
1942,191795.6501347365
1943,196100.7455659168
1944,352173.2928431244
1945,388806.7177700411
1946,144766.26161235204
1947,309261.42820529605
1948,168330.5478545495
1949,239447.8763790144
1950,180500.76870857857
1951,260920.58357823303
1952,225193.90959206637
1953,165084.99266323808
1954,178419.5202282206
1955,134835.67437262487
1956,303034.5906762798
1957,153972.10168368887
1958,296922.32875611994
1959,138943.3493124575
1960,117483.70293603749
1961,123140.00597981313
1962,95915.53795742475
1963,101229.16085512449
1964,113888.0400329203
1965,149269.35471347586
1966,151635.90187698294
1967,293560.8158127584
1968,438602.0696883879
1969,401201.5561038351
1970,461450.16402549297
1971,437009.0276982937
1972,364204.0241501108
1973,262108.51253429352
1974,313121.4018017843
1975,501586.5884719207
1976,260527.59631759796
1977,387782.18126978446
1978,386726.3149132604
1979,303127.8049222173
1980,198484.0366418938
1981,341321.1599856525
1982,222575.31637593193
1983,192565.22121627998
1984,169410.67145133074
1985,220804.34138760378
1986,203498.59632761334
1987,175560.8840586767
1988,178124.97453247785
1989,192515.74189774395
1990,207964.2012113098
1991,228315.773006224
1992,206620.96993960856
1993,172035.30990241302
1994,237692.72415559314
1995,180811.05585726656
1996,244332.96419884328
1997,306672.85025869956
1998,351160.2552408053
1999,256533.32331904242
2000,340645.59755957423
2001,259344.38700134362
2002,234716.27979597787
2003,264305.52911816747
2004,264739.5980767551
2005,222287.38784342245
2006,224787.71569355117
2007,246529.95204185555
2008,201428.62516992833
2009,194905.16326599428
2010,188438.99804868913
2011,149341.0232987544
2012,173329.01489211444
2013,183284.7969081361
2014,183492.80385876
2015,195442.27828088676
2016,197972.10699769406
2017,204418.13904684805
2018,122584.20565549523
2019,136867.23317528516
2020,115494.99602732269
2021,109625.26082224803
2022,186076.37558597125
2023,147772.9448750857
2024,222615.049920654
2025,371490.3989379407
2026,172893.53823492868
2027,149178.9386005153
2028,149262.3047595493
2029,174068.4905833465
2030,282650.2786622092
2031,220455.0360201977
2032,236297.1249417236
2033,262867.80854602426
2034,167135.83266890154
2035,203561.46345516742
2036,187608.05379085263
2037,192194.4744243273
2038,286691.58899601654
2039,202264.41003377747
2040,326810.30094143015
2041,294512.4079833108
2042,197355.97257792176
2043,169853.70812817593
2044,166153.34324044024
2045,237021.71074536938
2046,132215.10423633488
2047,146261.84418530657
2048,142200.3209219724
2049,127797.23114249359
2050,178874.63584236163
2051,105286.72441453087
2052,123943.6973040857
2053,147126.34581155647
2054,82470.75505621475
2055,150887.6885490535
2056,140809.79123184967
2057,120877.48670140395
2058,236004.37406913837
2059,130265.2862228187
2060,171655.8670071369
2061,182457.3885774665
2062,132009.43354199163
2063,115956.21752690381
2064,144800.8585871959
2065,110913.49630444282
2066,164984.82535579876
2067,112035.1490323547
2068,127012.11387968514
2069,82101.00891114585
2070,115804.59405515715
2071,88932.3856040422
2072,127463.33811987026
2073,137199.57552512886
2074,180231.50711312194
2075,147595.05403852728
2076,117101.26191466341
2077,156563.27557918147
2078,129865.2491691518
2079,136583.62866208793
2080,122554.60379004481
2081,126889.12701382481
2082,133949.1510068476
2083,138501.10081544047
2084,113960.41001326128
2085,120622.1426533324
2086,94731.3971568436
2087,121766.9411482752
2088,98060.81260006252
2089,83609.84520464984
2090,134098.96888247447
2091,124550.56506202651
2092,126134.00880573015
2093,117884.65233498653
2094,121180.19248035905
2095,148433.10730213017
2096,74692.36025149819
2097,95203.0599131572
2098,148355.64539747188
2099,59425.244044935695
2100,85225.32423528653
2101,115962.5521964882
2102,134231.03732453505
2103,105418.41003426941
2104,120178.43100882725
2105,127063.43268311223
2106,59602.44410114462
2107,234550.79057791122
2108,112918.80346249686
2109,111350.17685372492
2110,131345.4076227532
2111,144371.78525146816
2112,135372.96524543074
2113,120333.21073820628
2114,110984.14669296952
2115,154581.83888045544
2116,111418.35381077482
2117,147304.54420797227
2118,119510.60581253083
2119,104788.83157814562
2120,117199.44050867438
2121,92996.74072753632
2122,98210.34862163094
2123,83299.58719498166
2124,165565.24929056308
2125,124028.67475625225
2126,157582.1440294428
2127,147023.87668413014
2128,125321.04768037313
2129,91910.67078157024
2130,139374.36798699398
2131,141808.0379399957
2132,117522.41865831417
2133,126946.19996424823
2134,121602.36763562595
2135,97128.40058768325
2136,70063.89787047122
2137,112007.6749074762
2138,135566.35291754262
2139,153140.82076819774
2140,142524.19715812
2141,140565.13457450314
2142,128999.98099724611
2143,145159.3246011499
2144,110574.85126006439
2145,136843.13830911164
2146,159543.01968516878
2147,142918.65780953396
2148,136122.87698862268
2149,137606.3666697833
2150,241006.20767968558
2151,127400.76296882781
2152,187242.00116098206
2153,158353.08994858112
2154,108852.42472427613
2155,139896.02021089714
2156,233869.28904977496
2157,237246.61659654017
2158,237241.21748696658
2159,203328.05297595917
2160,174442.40928461368
2161,242572.78780190783
2162,440682.01377351745
2163,330593.7903476193
2164,239799.1223294444
2165,188522.0317059175
2166,146845.81149880023
2167,218435.39983996956
2168,208901.87622658303
2169,191464.6706254961
2170,225991.42396132794
2171,147076.3213547237
2172,136747.23487671168
2173,157713.99998779513
2174,231730.649036943
2175,290811.01067440095
2176,338664.46531457506
2177,241304.33897185163
2178,207425.25103592576
2179,142521.28329749533
2180,205560.67280947772
2181,191446.67918756715
2182,222745.9625838202
2183,198093.9724495162
2184,125162.30346794911
2185,126696.94822754375
2186,144830.79524849664
2187,152916.55310762167
2188,155114.62145448077
2189,217657.9972209941
2190,82929.22605090782
2191,85206.37041998947
2192,89356.02899748279
2193,103224.66029007996
2194,106291.59225766147
2195,111874.16032253107
2196,104188.04321284464
2197,121275.69563484285
2198,166509.1806660166
2199,185225.68648065088
2200,149825.51825677633
2201,130797.10769921854
2202,191295.001817968
2203,146550.76029139466
2204,183776.09135338676
2205,111915.61799180879
2206,153557.6628852756
2207,204315.76077564087
2208,236376.38222671818
2209,196194.59854749285
2210,118820.10672888684
2211,111928.11305537086
2212,114700.93169569506
2213,98162.26706321922
2214,135128.12543124094
2215,106655.34301782893
2216,139809.2602840796
2217,63906.250991349545
2218,77474.40382101428
2219,70084.76388122544
2220,71792.40267706838
2221,336954.6219779815
2222,285518.51160543825
2223,296171.19764474075
2224,210758.72207275752
2225,122562.11933868295
2226,174682.71521162448
2227,199740.14734244076
2228,270971.9444167128
2229,248834.27400009154
2230,152361.5034989561
2231,207593.8842823116
2232,178859.47258677296
2233,168652.3340547274
2234,234654.5312039355
2235,207271.97079465605
2236,256666.63200310015
2237,330319.7808277564
2238,194340.79654764378
2239,109235.97735409095
2240,159070.42331899735
2241,147515.72541895736
2242,128293.67473323812
2243,120356.19077746327
2244,99230.51410179821
2245,88517.75345076672
2246,143998.84665034822
2247,105868.83828356984
2248,125269.4851730677
2249,125788.54664025076
2250,132103.60498758266
2251,103354.64775156944
2252,175273.44123190484
2253,148818.12305319466
2254,171784.6562304516
2255,185212.53626584422
2256,181678.1325430952
2257,200937.57751531387
2258,165684.9322207119
2259,179881.2145282797
2260,156243.7734822308
2261,174899.7404606446
2262,200633.4154111047
2263,363227.80502092245
2264,420972.5508898377
2265,158109.16469550692
2266,295239.52486899064
2267,351650.42211238935
2268,336719.22529519745
2269,157805.42189947955
2270,182566.9730219464
2271,220502.26445175477
2272,204311.27549996693
2273,166008.42205534576
2274,176994.06557353568
2275,170050.79802399638
2276,200825.3857731218
2277,190268.0115541617
2278,147689.05990615746
2279,124027.34753484814
2280,121550.90863173305
2281,171910.93743591517
2282,184304.86606836988
2283,99069.31241553622
2284,109165.55647736174
2285,151317.6790494522
2286,128276.74746973565
2287,345589.78917633224
2288,256812.66933600506
2289,393997.7302627303
2290,427909.2992391184
2291,312091.3637468673
2292,422563.9809365372
2293,429799.3534076754
2294,461638.5716387385
2295,438929.42563116096
2296,273335.8144642453
2297,319715.04884649307
2298,317519.89361062273
2299,370035.9372208835
2300,335291.1076571057
2301,267789.2881803904
2302,228140.44981995286
2303,243477.2677537814
2304,246349.34035365525
2305,182543.4126749656
2306,179779.7162151595
2307,189602.92428221018
2308,230600.56307899154
2309,283396.52685119794
2310,192889.3288912862
2311,197876.47409049715
2312,179144.66757532937
2313,174774.50233121507
2314,164471.36444251577
2315,176637.31743252891
2316,185935.39477133017
2317,185127.5005614288
2318,181939.00693128404
2319,179479.37355311486
2320,180503.8270437996
2321,240396.40999203394
2322,171889.39029816762
2323,181754.5501523939
2324,172753.9335976755
2325,221031.26839224124
2326,170847.5547903333
2327,199350.9006992089
2328,220161.65018566465
2329,181572.23681220715
2330,178011.53001479676
2331,400097.1062505882
2332,454934.7691218277
2333,333497.59684788773
2334,250770.828698507
2335,264325.91165590653
2336,339089.46742735157
2337,218900.50305389604
2338,273666.86073984264
2339,236630.2472023053
2340,355680.3674017426
2341,235924.27926498005
2342,245408.1602994985
2343,224836.34264821914
2344,222336.4003825584
2345,240543.52568457823
2346,207973.33175430584
2347,200166.65036873915
2348,248562.6382461175
2349,168128.32519614894
2350,283864.79459601064
2351,247848.495416216
2352,248653.31543894
2353,216888.41796623354
2354,139222.93745849494
2355,152455.15697640492
2356,148566.90239990506
2357,199768.3769928306
2358,193986.279192695
2359,126912.0990899207
2360,122968.62561884758
2361,147493.09186170346
2362,278167.6389345608
2363,143050.72128839782
2364,155867.12038546798
2365,221760.03096127705
2366,180591.6231202237
2367,235217.8134932476
2368,212351.92561592898
2369,241005.34175734883
2370,172662.18795331937
2371,172525.8618894183
2372,185393.34978471664
2373,280752.6112664528
2374,293936.8166779271
2375,259984.74115754617
2376,278668.3841395418
2377,321980.8185769894
2378,147228.94163361532
2379,194008.93748524343
2380,147951.0894059906
2381,160218.1709602744
2382,198651.59229747704
2383,213722.81952276488
2384,250116.62016952882
2385,166565.5148543633
2386,137434.62167623328
2387,138698.81024193295
2388,93354.27377928178
2389,124209.90198910472
2390,141316.59877856716
2391,134740.5439180493
2392,114986.39675098489
2393,165298.16078960238
2394,147343.52378081664
2395,204721.8870526626
2396,148229.12754655615
2397,230835.31946852355
2398,128949.06068868344
2399,52260.52148228889
2400,60118.336666547104
2401,115550.78548971355
2402,136143.50380828956
2403,128976.1027844402
2404,151204.66362155098
2405,166996.60436699397
2406,139740.59626938886
2407,127884.82949089429
2408,141320.44460067025
2409,123428.62263029192
2410,160665.14688618423
2411,122665.950259599
2412,159898.9551730731
2413,132232.34024619721
2414,137679.75090787438
2415,121936.49564479954
2416,121790.43568600687
2417,133729.38788003728
2418,129627.90975418586
2419,127468.32384385125
2420,124208.90425524554
2421,149316.00943175692
2422,111298.16299710446
2423,122106.04419746606
2424,149906.64025574893
2425,183632.00110485742
2426,130002.41408408494
2427,136216.5939069891
2428,174069.1841682497
2429,116493.70885882688
2430,133071.46674493662
2431,102331.33106497058
2432,140103.30289891316
2433,148666.82885727764
2434,143249.23746983972
2435,148374.5423076403
2436,108951.49927603085
2437,109930.65089827302
2438,127349.62757323447
2439,105432.85135531946
2440,122090.88654657645
2441,97055.00975405525
2442,92754.17635222404
2443,114495.40453790929
2444,123249.7970598953
2445,87760.55889584991
2446,125551.50751187188
2447,168348.96189317998
2448,128893.05725148058
2449,109916.76250912184
2450,151090.5332228982
2451,126612.96899909101
2452,222877.39728927935
2453,98111.90884881136
2454,114479.40265395855
2455,115856.74260472678
2456,135575.5613608705
2457,122172.99921298072
2458,107017.6375886589
2459,107791.62445062307
2460,143697.1264238845
2461,118138.98708489421
2462,143288.28441760456
2463,121067.6353655542
2464,167317.1363608976
2465,135334.03880768357
2466,117095.74656256786
2467,151108.05850001948
2468,85533.51509029903
2469,82211.70901408556
2470,190109.97420665447
2471,202303.37251436716
2472,150840.0075671134
2473,120854.59474456894
2474,86249.60613647764
2475,227407.73524439798
2476,120950.7861271824
2477,133714.05230338476
2478,158209.78835851848
2479,98797.25443680247
2480,144396.77492031173
2481,119423.76571960322
2482,135322.67365997253
2483,115026.98301478344
2484,126521.5618974412
2485,128414.52795107827
2486,159561.77578727892
2487,158583.96874861646
2488,161498.94799854528
2489,145784.1298511569
2490,146560.6170149998
2491,87638.48811437498
2492,173372.4010009275
2493,140437.8916281583
2494,154685.1337640542
2495,91581.82193274438
2496,240393.30519121655
2497,145259.1518828315
2498,112966.40588165876
2499,88822.6721849519
2500,127036.78148263157
2501,140478.21904642877
2502,155260.54086554633
2503,102773.4373101202
2504,186626.24888792576
2505,219641.60764175953
2506,251503.2961458563
2507,325972.92566604685
2508,254070.63095635048
2509,214203.5818674457
2510,221183.7303730127
2511,184013.26243070638
2512,208249.26201638402
2513,218005.5645274766
2514,235200.66777203392
2515,145950.09605174954
2516,167133.56506038707
2517,137306.68064526378
2518,154008.04761891896
2519,224166.0695958587
2520,203578.19398255026
2521,194193.2701534005
2522,221047.87762689992
2523,121703.36151180076
2524,132786.68561664186
2525,149860.73781437543
2526,138224.84502779949
2527,116254.27525653168
2528,124635.728411758
2529,135237.99741931332
2530,116361.35696158103
2531,262885.65008513787
2532,225900.13700360886
2533,198432.14134644365
2534,236138.6935332886
2535,319132.38090976496
2536,235827.26299405328
2537,231739.99027179382
2538,189637.07312942104
2539,190384.77089135975
2540,171339.99853696878
2541,178924.24486741843
2542,159803.37721243865
2543,127471.02622177656
2544,124074.92849236054
2545,131990.7956488038
2546,130973.53491416681
2547,134043.67774188216
2548,155763.54670893832
2549,161741.19616484887
2550,318582.2174711418
2551,143275.4853748
2552,129272.40944429357
2553,78146.32044244888
2554,118869.13211642366
2555,119248.06582146793
2556,100365.19757258656
2557,109900.01261344488
2558,157624.7856773339
2559,136077.86822470682
2560,141656.94788718034
2561,143316.56196226995
2562,124952.50787717124
2563,152525.027640783
2564,188520.64160030638
2565,127250.79542174087
2566,164926.4356423306
2567,137712.57631527804
2568,195708.0531881047
2569,206743.78187965156
2570,117058.1144521404
2571,180245.52239735678
2572,147916.0466290788
2573,220665.14064448047
2574,245010.66148209124
2575,128746.0778154064
2576,133540.91750402717
2577,159904.88300374473
2578,86249.99682181637
2579,76406.53293197886
2580,128638.97012228754
2581,117837.93686400422
2582,114400.0583024242
2583,280846.6536716008
2584,165097.46594978357
2585,178660.67969282088
2586,217507.1668977239
2587,189900.1458879238
2588,159124.83241867545
2589,146340.62149164535
2590,207829.0289360994
2591,221455.91218921996
2592,217588.94562656322
2593,258767.98140241083
2594,173877.86398159518
2595,187451.12587783104
2596,347504.5834697303
2597,180465.16421820014
2598,296103.96725325304
2599,281621.93178572383
2600,121529.64593489576
2601,144092.32101248793
2602,82641.12477609875
2603,89686.0004314282
2604,87236.63325902722
2605,76119.88472422193
2606,143126.0979300436
2607,199115.30629708644
2608,213361.23658507282
2609,166616.28495359342
2610,118567.38627334713
2611,140543.89558109583
2612,155277.79982371887
2613,132030.7546700451
2614,131417.31037455695
2615,156230.79646455537
2616,140078.5910035506
2617,170327.59618784918
2618,196040.01802939738
2619,205459.6823612092
2620,185919.14216589413
2621,181512.81648755187
2622,186183.0400737342
2623,256837.93041431258
2624,310599.54574919614
2625,287734.839143078
2626,176139.69108828413
2627,166445.51923554836
2628,506093.1445874232
2629,471984.68692680274
2630,350534.3568563368
2631,481183.19587633864
2632,497211.4533582228
2633,320106.2930026586
2634,390233.57088145055
2635,153450.81653851742
2636,175526.22884537038
2637,170613.30979339703
2638,237949.82809140117
2639,183620.64179926424
2640,155198.64843271804
2641,106720.83703014326
2642,189436.53756264166
2643,100610.61329255131
2644,132120.48587272814
2645,100741.79793181675
2646,93377.04469151387
2647,99322.72388272801
2648,140177.09744775927
2649,144457.31085805755
2650,152548.03438108874
2651,148640.3259807774
2652,444235.2965629766
2653,245309.20788553337
2654,242635.25697445305
2655,391117.3957505609
2656,298823.7690214611
2657,323218.6746618567
2658,285516.4753515953
2659,305718.32391593454
2660,338237.9118745716
2661,340210.27033543226
2662,363848.3406380041
2663,271153.4718065002
2664,273724.28798564605
2665,332895.3457990714
2666,290944.12847119675
2667,168211.3471938525
2668,175808.4260236785
2669,176143.7179717545
2670,282506.65384393965
2671,179713.6157140753
2672,197065.30032322576
2673,199139.0875833065
2674,193856.1026379659
2675,163359.88622326858
2676,182203.5977569459
2677,186999.93032539557
2678,265877.2674302087
2679,265395.8564259678
2680,263479.1247563285
2681,436504.12551580707
2682,324411.4374974404
2683,530255.7148005051
2684,341111.0875326307
2685,327012.7920166563
2686,251391.3246197983
2687,300505.452538947
2688,230561.6477190794
2689,202803.11479871706
2690,368885.81157161406
2691,184202.11253524938
2692,137014.18062532635
2693,203068.06030703834
2694,135655.67937729042
2695,194169.72175807875
2696,180743.56545267146
2697,187207.98985398147
2698,198142.4795262155
2699,171923.96680441205
2700,160107.28486905355
2701,152718.4476714851
2702,115378.02173816664
2703,126760.40221991825
2704,142897.65559584383
2705,124453.62348453153
2706,122415.867240971
2707,131495.1074550176
2708,136683.7843865251
2709,106219.13132429746
2710,126325.22267319019
2711,274812.5914135107
2712,364756.87194585113
2713,166932.0759603788
2714,152555.90139271223
2715,172074.353007915
2716,149207.33275420146
2717,165843.3185451369
2718,212823.34621783282
2719,152258.90132440772
2720,172104.76230719074
2721,140110.0707373945
2722,163976.69791220617
2723,139416.0734069621
2724,133387.46713532586
2725,133899.0292343668
2726,148170.48910793033
2727,177494.69631817346
2728,166231.46974483875
2729,150277.5897192161
2730,148641.978082911
2731,125607.4586090673
2732,123906.65077215548
2733,155898.86909694746
2734,140311.77434740006
