Id,SalePrice
1704,281856.1855325337
1705,209759.1586065215
1706,446344.2544250896
1707,211228.37778665748
1708,209462.57912607974
1709,257899.12882268554
1710,213560.91589503494
1711,234683.62918078204
1712,253095.95735668155
1713,267884.35099735955
1714,221215.63721733572
1715,203581.65878481686
1716,175847.11509781057
1717,166532.67835081695
1718,138080.34886977577
1719,205765.9912938083
1720,245695.3285412153
1721,167382.64569536544
1722,133790.17239212993
1723,157428.6274030481
1724,213793.67815214235
1725,232583.69517864136
1726,187483.789339149
1727,171879.18540568522
1728,184826.83421673803
1729,162393.05913603754
1730,132222.96609325922
1731,124618.21628487553
1732,134177.03332522887
1733,118199.61213989079
1734,127909.01588114753
1735,132382.07921892367
1736,117125.35945821833
1737,323772.32205116993
1738,217594.45116280337
1739,319701.910610392
1740,192015.35880194078
1741,179465.09095356739
1742,172154.58298708263
1743,174818.40875211792
1744,285215.55876120063
1745,236501.96295138195
1746,196842.2630337828
1747,195347.33768323544
1748,216306.44736960068
1749,159926.89646400235
1750,142784.09439000688
1751,225635.82142602358
1752,124315.85822542087
1753,143007.76529701037
1754,211061.15655898268
1755,169469.29771230897
1756,125974.66363752802
1757,120605.88968992146
1758,151362.92400536337
1759,162253.95268883702
1760,163531.86911942915
1761,151055.0861030427
1762,166614.3108420767
1763,166311.54885152742
1764,120837.62013146855
1765,165915.01436263806
1766,165409.4771076468
1767,195875.0243048653
1768,139240.55799509826
1769,169121.56651296176
1770,137020.17306188948
1771,132145.4835622552
1772,139883.85053148904
1773,143254.36240242873
1774,134412.1050465459
1775,134862.50475071187
1776,122083.12838460498
1777,111737.12474561404
1778,129950.623901563
1779,106194.41995766398
1780,175041.26388012114
1781,131572.44928105612
1782,93254.80538869451
1783,129103.54364544696
1784,95953.14852675148
1785,118918.0359141298
1786,137802.0494954338
1787,166039.35322173676
1788,59554.70946419303
1789,87622.10291294205
1790,90935.57482671691
1791,177872.94252253202
1792,152996.52609906468
1793,144106.9549920805
1794,139840.31090221697
1795,138810.52671813586
1796,104703.22201638471
1797,112886.70632606017
1798,127238.29420994407
1799,107712.97902157671
1800,128888.15838159024
1801,130577.69020125846
1802,117636.22327917791
1803,156735.50820879024
1804,140761.19920015484
1805,137685.20700162053
1806,123424.53566549653
1807,148547.51028934872
1808,111837.00206130232
1809,109764.90754339017
1810,134474.15890235483
1811,118780.6611498772
1812,114806.32102048874
1813,124184.37328301814
1814,98911.7077381552
1815,63806.6069764956
1816,98933.46557019695
1817,119974.35229424688
1818,133635.49727804147
1819,114669.1690379554
1820,74558.44252296399
1821,100648.7474362499
1822,146531.59481630154
1823,58152.001773167205
1824,132924.8788825577
1825,121710.67322829725
1826,102575.04511702272
1827,108646.6321259586
1828,132493.25318137396
1829,118779.6769268917
1830,140760.3446041948
1831,154795.53207710967
1832,110506.59287746786
1833,143833.22476917758
1834,114252.94116249117
1835,166048.98905271967
1836,129895.80402932363
1837,102503.83640946365
1838,132195.54294999494
1839,84408.43728758811
1840,161562.72484046035
1841,151287.96368563388
1842,86147.25006201929
1843,141556.81898822827
1844,124726.18258654847
1845,139555.62445480324
1846,153631.82126585598
1847,154084.12419713338
1848,62762.71289050896
1849,100845.13507781325
1850,129350.59243229649
1851,140628.78668219666
1852,130300.98297032267
1853,134182.10884800839
1854,173096.50595156025
1855,136085.33739505577
1856,218937.86852534366
1857,124061.6592778336
1858,145828.20790844323
1859,118954.1040162702
1860,153781.71060122832
1861,115117.97728078382
1862,323994.5803850844
1863,318809.62465207337
1864,318809.62465207337
1865,308888.66593008366
1866,332644.5218520597
1867,233711.9861638126
1868,308590.47705494514
1869,206668.06828752192
1870,205750.96689981804
1871,242030.83062158443
1872,170922.3211352406
1873,240704.82994615668
1874,137740.0424355022
1875,208795.67049713194
1876,195647.74459623697
1877,207829.05759880785
1878,209235.65065126523
1879,129631.95150667241
1880,136892.73432949383
1881,244302.86643074336
1882,251470.95520403027
1883,201516.7263298567
1884,213105.03457931217
1885,235921.9641162381
1886,306903.03883777943
1887,202430.60499754053
1888,263831.6456875403
1889,153998.09855298634
1890,138011.68441484042
1891,140047.43658263583
1892,111817.88524419164
1893,136537.6778837393
1894,133483.17701713814
1895,143434.8096654307
1896,121152.86528279369
1897,116352.49983774683
1898,96033.19645794207
1899,127993.6765573008
1900,151064.8446957603
1901,152849.95295857926
1902,136798.2273301381
1903,229908.76120803153
1904,137367.36677204276
1905,177348.7928668373
1906,154861.1852857492
1907,193026.82384472506
1908,110579.38328166
1909,136592.28300894424
1910,120754.46601705802
1911,194316.0183957776
1912,287168.7261285954
1913,132143.79546546895
1914,60310.12708681037
1915,313484.93400724477
1916,71493.22637244216
1917,247927.17177883038
1918,137592.18414852658
1919,163669.37274089328
1920,159905.67944618416
1921,403100.7942796549
1922,315573.94791889674
1923,205475.5977950709
1924,246193.1994704381
1925,216917.07606758026
1926,377880.4748775364
1927,133597.93588962933
1928,162211.1565870002
1929,125769.07834779978
1930,113696.67301315392
1931,140679.79963913883
1932,134187.8509996561
1933,164524.9502468275
1934,178095.15204766073
1935,171549.8086038622
1936,185999.35890841405
1937,182250.05818465538
1938,164925.31606433625
1939,251161.6795813561
1940,193458.49775133873
1941,177290.7358425412
1942,194040.70461888763
1943,194990.69843276893
1944,309561.2539313944
1945,355419.15713591955
1946,162715.4963162868
1947,316858.6700791723
1948,166625.4923379456
1949,248688.06374112432
1950,186655.642418025
1951,277036.3693185663
1952,242704.85987152206
1953,166432.01337055853
1954,197653.43507820315
1955,126842.87303586878
1956,288710.8297798837
1957,167028.84898843974
1958,290331.3057025958
1959,146318.5137723769
1960,115105.1518752562
1961,121036.73338318871
1962,95722.09870785457
1963,100694.42600089607
1964,115795.96223911562
1965,151858.89980580265
1966,159370.9047240394
1967,287646.4530470327
1968,409128.56131389906
1969,374080.0099908708
1970,438070.753999231
1971,423556.0750120514
1972,346735.4290405393
1973,257245.01328661916
1974,307230.3729443996
1975,466151.28856081824
1976,264914.02725410106
1977,358464.4985159977
1978,360668.3557792518
1979,321441.7162132515
1980,194685.618722413
1981,330382.1887885752
1982,222080.97232178383
1983,203899.02580935246
1984,167803.68611998964
1985,208386.24177763175
1986,211547.11013442758
1987,172676.1053626294
1988,178346.16021717046
1989,192559.14261206193
1990,212989.92770692252
1991,226515.74475478882
1992,214626.38114892485
1993,173561.2425483056
1994,244616.62978727053
1995,182533.94729270117
1996,249089.96167808113
1997,306014.7232810423
1998,343120.0829920968
1999,256088.70546838577
2000,303477.96959947154
2001,258429.14140118947
2002,256675.63968997964
2003,252192.0955405229
2004,250289.11520833857
2005,218149.56610476025
2006,217636.30267903893
2007,245124.6708648803
2008,190558.53952040966
2009,192310.59374684558
2010,189499.64346091938
2011,141290.62268920397
2012,174603.30428668152
2013,180381.15018758056
2014,188375.8566932408
2015,196923.17890759933
2016,191402.08750455873
2017,205371.56774260727
2018,124404.57129744973
2019,134169.7596655457
2020,115680.28374624735
2021,115266.26225094304
2022,176614.1862307939
2023,152888.58810848548
2024,219209.10662570831
2025,389062.41577237786
2026,181909.1421532948
2027,148363.91019009618
2028,155038.68212821524
2029,168937.18053584392
2030,273518.9021509812
2031,211584.16451050318
2032,227951.0893469739
2033,267046.7728657519
2034,164298.61186269257
2035,206541.98071292165
2036,184727.603696264
2037,185805.31862806864
2038,279506.11064496555
2039,185406.99470474216
2040,332448.4573392639
2041,262878.5007886788
2042,202330.5403327774
2043,170207.6965895104
2044,168213.91866627353
2045,229770.10866695235
2046,137040.00449677234
2047,145418.94789802513
2048,134098.49800927108
2049,136596.58677874296
2050,175657.07286803224
2051,102262.29031753581
2052,134186.96204511696
2053,146083.9854043796
2054,82463.1709695792
2055,149759.0153662331
2056,130011.20531394573
2057,126246.35313754714
2058,211685.81909952167
2059,132960.70684101974
2060,158347.65802011755
2061,172375.1780520656
2062,136905.76721303584
2063,111601.62182988295
2064,141466.45617819583
2065,112447.62814273573
2066,171981.3356596085
2067,111728.00993786784
2068,137443.03358433006
2069,83917.66285865931
2070,107965.93937268417
2071,94560.25897652727
2072,134730.53496347615
2073,136776.65451720168
2074,183569.93036186227
2075,145955.4126658047
2076,119325.170866584
2077,146480.56226635157
2078,129405.0427202282
2079,142316.22923803894
2080,117649.97723252882
2081,126914.26644910315
2082,131230.0331541436
2083,141102.69441775535
2084,112817.58193812116
2085,130695.17855811071
2086,94846.13011633097
2087,128767.7512917218
2088,102692.65068827641
2089,88937.91455284356
2090,129430.74840998012
2091,121252.74540894279
2092,135929.66762178732
2093,130940.55483389666
2094,144301.65292748137
2095,147640.7816518913
2096,83243.15421259552
2097,96032.71710971146
2098,140998.45389299316
2099,62399.06330980795
2100,91735.43982782458
2101,122226.5334288828
2102,143284.2106244269
2103,101953.04915316033
2104,125136.62892101369
2105,119089.55699170858
2106,75951.36985915723
2107,273603.6813743989
2108,118159.08327518213
2109,114247.61202820839
2110,134908.48143960087
2111,152630.144379164
2112,137744.33989518348
2113,120590.96221790693
2114,105832.85954272465
2115,144879.46973538713
2116,114743.24282150708
2117,139390.3947005352
2118,121873.79134295153
2119,105866.4091132032
2120,109581.31645784462
2121,91105.5682302139
2122,108861.32953368919
2123,87358.16444424965
2124,178910.68066426064
2125,125391.23444747191
2126,162999.40365605286
2127,148407.45795631048
2128,123638.68570575655
2129,95227.37600687014
2130,133386.5023783115
2131,147717.18528944827
2132,122964.57056589935
2133,134286.0134939074
2134,117713.57316645814
2135,99973.6092257076
2136,78263.20965275435
2137,118254.96171211818
2138,136517.40734460985
2139,152402.25574416516
2140,135498.30563318502
2141,127571.81540549715
2142,134874.62147025988
2143,145774.79456111224
2144,121360.76329620188
2145,135120.2024021012
2146,149760.5596947676
2147,148982.06077656508
2148,128170.75243323135
2149,130173.58499030668
2150,235474.92537864237
2151,138650.13019017005
2152,167876.23941469824
2153,157156.0431529121
2154,102847.52208812341
2155,121890.47873830545
2156,219963.0360842927
2157,241517.20794307618
2158,232452.58267292593
2159,198279.46024696488
2160,171444.70043840221
2161,248160.64133986586
2162,444640.2896791195
2163,335919.0577645211
2164,221521.53696824398
2165,175385.3638365015
2166,143529.94748731924
2167,204212.78107535548
2168,209018.83646115992
2169,191253.18678939465
2170,220110.53464431042
2171,144255.71746584645
2172,141812.44748841086
2173,155734.67137215997
2174,235393.38161419283
2175,286948.25095726055
2176,322134.977983744
2177,253717.7038860668
2178,206197.07311237784
2179,144379.71650908995
2180,192850.66199010547
2181,193007.81246367312
2182,226033.7144393706
2183,198017.40230380822
2184,133973.72821972132
2185,123174.30651004348
2186,146616.60387476432
2187,149305.89163757404
2188,151490.7436777288
2189,199076.72328950808
2190,80891.28062891355
2191,83762.66990212999
2192,87373.60913603104
2193,96070.788655263
2194,97161.05857609912
2195,112683.66220417085
2196,105369.83156440848
2197,125981.12367058492
2198,159658.75963417342
2199,164632.12109196262
2200,126250.17571263142
2201,121204.3119858232
2202,171981.51111504072
2203,154511.18693102547
2204,166774.060182625
2205,118600.70241717446
2206,141815.95537430266
2207,174044.61576272058
2208,219631.97724715518
2209,181929.68015174908
2210,118440.631767844
2211,113546.97448553119
2212,113779.00072223638
2213,101261.574543334
2214,137702.08444748906
2215,100450.74765994966
2216,143882.5609728727
2217,68362.69566361558
2218,73741.52080140139
2219,70978.60377995696
2220,78257.66862463938
2221,314626.36495397624
2222,273346.4829377869
2223,317605.89140207093
2224,213370.98131532728
2225,122006.81955877456
2226,179508.22931594643
2227,203143.5021042622
2228,277546.9114132622
2229,236520.6179725158
2230,152068.31196776705
2231,201499.2161497916
2232,181249.04940597783
2233,179857.15754075648
2234,222713.14189793132
2235,199687.7721100339
2236,275832.3834761729
2237,362324.9340409103
2238,195274.7001991244
2239,119650.45548682765
2240,160007.1205072417
2241,146017.34903985102
2242,135475.0355186054
2243,123666.5943353383
2244,100465.02767961081
2245,91564.19249699391
2246,145546.63263790807
2247,107242.11985064302
2248,126423.54495171107
2249,124465.36070743258
2250,130451.07930778872
2251,121163.91407098634
2252,176667.45176195801
2253,145791.65359103386
2254,171595.83987700188
2255,190420.2533868798
2256,178158.96030900272
2257,191919.40745121226
2258,171187.6212373279
2259,178793.79268805933
2260,155114.88232930223
2261,177836.3786771531
2262,199873.1054122134
2263,328127.96876727045
2264,434481.38197519333
2265,158978.90796008558
2266,286099.6631727627
2267,353451.2434224775
2268,346474.7528227273
2269,165184.02861295547
2270,177155.23772190083
2271,246881.1169890751
2272,199794.1807477109
2273,164958.08965323045
2274,177766.74758643415
2275,165991.02234523694
2276,186128.06282754263
2277,182118.88804520323
2278,148603.8456070131
2279,120723.38966055325
2280,115783.38787537707
2281,178995.70615815622
2282,177358.638956147
2283,100878.2867606026
2284,108988.43673853768
2285,152907.03823942092
2286,129814.2883682736
2287,337588.3705336297
2288,271787.62215251656
2289,377868.585506303
2290,413766.56197964924
2291,307959.42046655563
2292,402049.1004535789
2293,458426.9254658839
2294,411977.4495149566
2295,426295.83052683657
2296,281755.41157682147
2297,304031.25096586253
2298,309564.8135564372
2299,378266.7655544607
2300,319667.91303790855
2301,247665.33074753912
2302,240866.86045882592
2303,244462.76860014838
2304,248181.19561187903
2305,182468.69499880142
2306,182839.1568305869
2307,184372.03562718217
2308,223333.31966605582
2309,280149.767681772
2310,204993.33836086997
2311,203483.98129995997
2312,176577.72335313653
2313,175621.2403753597
2314,171078.69201640782
2315,174023.88169221437
2316,184210.97773142834
2317,183079.80176392075
2318,176155.63650987408
2319,173804.02908777504
2320,177224.3295311897
2321,235476.4848157915
2322,168506.4222482988
2323,178388.3153004757
2324,169258.4974594296
2325,229925.53613326253
2326,165740.41206130147
2327,209360.92682402272
2328,219332.29753346054
2329,182633.5571180426
2330,178158.57416266896
2331,358461.13307958934
2332,432949.8828346556
2333,325168.0438862165
2334,258110.42305022295
2335,271341.2354439744
2336,334150.96117684233
2337,204065.03717098376
2338,267881.992578208
2339,236966.30290540264
2340,380255.15776054544
2341,228610.09583834946
2342,238127.54634585534
2343,227746.77632075245
2344,228610.11852880678
2345,245694.11362054307
2346,207454.07085798713
2347,199702.29348032916
2348,233123.45195636424
2349,158614.87661527254
2350,261206.59982965686
2351,253187.91675636254
2352,244395.97409990843
2353,207232.45316099992
2354,132528.56719652214
2355,157809.0030432594
2356,150520.83221740788
2357,205862.85328818279
2358,197213.33193763238
2359,123037.61623785576
2360,124478.93337718796
2361,142927.7610313002
2362,276621.1987188113
2363,142965.05411795335
2364,151507.15739729107
2365,212651.59849279953
2366,176667.74718457897
2367,230633.54994556546
2368,212887.59834790975
2369,225816.70921460554
2370,168246.08306791246
2371,168423.01412949196
2372,178731.83075622813
2373,269424.8029507338
2374,290927.1521808655
2375,234690.9524531853
2376,279457.67374352884
2377,314219.611648953
2378,147283.6236258801
2379,192741.38516712096
2380,147373.3288973579
2381,167386.58708067483
2382,181315.53425365442
2383,215291.18460172025
2384,241603.02895482324
2385,156463.9414528507
2386,143005.35686110533
2387,135760.37813094183
2388,94497.16190986014
2389,122032.00762743191
2390,141912.71031684594
2391,130591.96256470645
2392,112745.1937409895
2393,163469.23012619544
2394,150008.96461822197
2395,192489.247369715
2396,150557.65379500695
2397,202724.31666018468
2398,123948.27819880084
2399,61832.092574302835
2400,58738.36352989864
2401,111524.7810155807
2402,134621.9259003868
2403,136113.05952105176
2404,151997.3171583591
2405,159109.3540098576
2406,134823.53890671517
2407,129398.62535209834
2408,137337.5697995759
2409,135314.14612649352
2410,163763.86945056732
2411,125828.83601617838
2412,152816.50327212192
2413,138222.35522745902
2414,132036.9459119617
2415,131745.59442277986
2416,122873.0962340889
2417,131735.120191389
2418,126832.05670874211
2419,131199.2892426779
2420,127014.25579535123
2421,147507.00315236344
2422,116244.48109790261
2423,126838.96250267593
2424,147856.45161006588
2425,179547.9162330999
2426,137092.6993452491
2427,128021.53163002883
2428,167022.64968480394
2429,116109.75113583758
2430,132462.931382932
2431,115412.9190022239
2432,136372.2753483077
2433,141679.8778251839
2434,142702.96184458636
2435,151744.02665344978
2436,104000.98155611685
2437,110357.36503810337
2438,122044.95513386003
2439,115531.57338198293
2440,131639.08832057295
2441,99354.27248773136
2442,101557.39157057332
2443,116558.54284118534
2444,122655.35131012388
2445,94312.32742956183
2446,123522.38127731139
2447,174094.59596462545
2448,135959.7059071769
2449,108516.74191574506
2450,154793.85438902784
2451,124210.86753857703
2452,223793.3460983936
2453,97584.82507748339
2454,103334.56198419734
2455,110257.17515654978
2456,129364.48199805846
2457,115204.69621364414
2458,106317.79993864003
2459,111159.63758240284
2460,145366.95941067956
2461,117171.41196271824
2462,134662.59258681186
2463,122142.83012547127
2464,165101.89579558803
2465,140214.5123601671
2466,119643.21237777884
2467,161242.00266355477
2468,87180.73458437365
2469,100120.37772337288
2470,184076.89185867226
2471,178212.30759658723
2472,162352.56674632654
2473,128482.50301234571
2474,100384.06473897163
2475,231246.35583683397
2476,111218.51259707865
2477,132983.1550662411
2478,160546.0929210073
2479,113297.51579170223
2480,136255.45532025595
2481,125595.0121747241
2482,136349.01387181508
2483,117384.80280930933
2484,124380.8868292205
2485,124191.53985204233
2486,155802.31274834412
2487,171180.46789084462
2488,154549.89469671395
2489,153256.6311583576
2490,148880.0881960468
2491,87800.80106828458
2492,178734.97870137522
2493,136930.89952748417
2494,160966.13472460245
2495,100159.05207202796
2496,230973.97959063694
2497,145903.3268801534
2498,116061.99611024316
2499,89059.99200321273
2500,131143.49063062124
2501,138371.1215993405
2502,144987.8425128602
2503,115710.02637387258
2504,189284.23396706398
2505,215090.6523458646
2506,251523.4171825491
2507,323075.4176678297
2508,251525.04162465906
2509,221842.07479661528
2510,223502.90662916712
2511,187543.0589705204
2512,216034.36905404978
2513,219146.24106991637
2514,205013.98914765273
2515,146187.6232324886
2516,151413.32993392725
2517,133645.67609017258
2518,150119.0193593046
2519,221342.07682546836
2520,207307.3016913697
2521,192356.85497784268
2522,217528.95052505741
2523,126249.66101311555
2524,137741.00610808533
2525,143221.5640098414
2526,140474.31326654062
2527,112922.28418132477
2528,121702.70760469655
2529,131205.81660607376
2530,107434.60034841552
2531,267508.2600051628
2532,231199.9157391916
2533,197478.89759217898
2534,243890.17471561473
2535,330225.7645486604
2536,229591.59429503116
2537,217121.81295110166
2538,186743.64552899587
2539,188598.73832359572
2540,177292.85473384635
2541,177769.11456602445
2542,159860.36563881315
2543,129620.71207016685
2544,131026.4547850295
2545,145030.48007316055
2546,143656.53632469242
2547,138514.31171403435
2548,158649.56951950846
2549,162138.79084048682
2550,355247.4621724012
2551,140399.28120201526
2552,124029.95654167098
2553,82734.59316827953
2554,122874.87716516296
2555,103806.36132215234
2556,102975.13959762183
2557,119724.94974906158
2558,154437.60748892938
2559,131472.6526665816
2560,121253.23280029646
2561,146081.2121984968
2562,110569.0149021235
2563,139968.38561151348
2564,172730.20493516943
2565,103731.68746357034
2566,151087.0090028036
2567,133223.74167275935
2568,179634.11434313664
2569,186437.505354309
2570,113704.37015334194
2571,164496.2036840825
2572,157772.59033292046
2573,224424.46205715055
2574,245218.57274955566
2575,124129.79008281264
2576,133988.28288733985
2577,149769.77905876137
2578,96104.54045129911
2579,85182.18006048756
2580,137867.19760248522
2581,138289.13270377662
2582,115965.20597894458
2583,259708.862072046
2584,164610.03294977083
2585,175354.1971251468
2586,211948.00355805963
2587,203769.4005921109
2588,152807.60557338275
2589,142769.5906551774
2590,216878.35468897418
2591,210748.33724011332
2592,231682.54588144147
2593,252993.39902584723
2594,179007.27293495665
2595,193445.6993588763
2596,333966.8419677172
2597,181732.75853883772
2598,283144.1398321735
2599,307911.0978531377
2600,122203.78377818973
2601,139043.58509748094
2602,89719.97700062084
2603,97876.79961700381
2604,95791.89918464643
2605,90216.00803173741
2606,142422.75140610526
2607,181730.72173582966
2608,189608.10936571757
2609,157594.19561044988
2610,111386.33710836445
2611,134084.81071022767
2612,152634.69098088404
2613,129601.96542852609
2614,126953.69622279106
2615,155624.35968849077
2616,137929.06269306713
2617,164469.36828196872
2618,173075.8755643761
2619,221312.4986650804
2620,182464.14890625668
2621,181711.50113699408
2622,189849.42748210966
2623,245739.3489966744
2624,315918.86216230394
2625,309793.2817213985
2626,169358.70910175235
2627,171714.33330086208
2628,428478.2141777026
2629,503517.9527159543
2630,311258.9974332671
2631,465390.90450266853
2632,421769.6314553417
2633,318930.4520823554
2634,374788.8544482995
2635,151383.76948360348
2636,188902.82729449504
2637,169807.13892629405
2638,250237.26468845032
2639,183654.68604411875
2640,153495.50456185313
2641,106885.97072191097
2642,184813.21787768317
2643,102036.46421615999
2644,135423.81606479525
2645,100609.83502797653
2646,92991.66710635324
2647,106542.00683962821
2648,141090.44828955812
2649,143275.3674476398
2650,153794.26349313708
2651,152860.0836430488
2652,443000.3755466512
2653,249724.42005455613
2654,259088.90579289774
2655,345897.2017001939
2656,284220.51389114134
2657,330000.2168685591
2658,281302.5401620201
2659,290716.5866349335
2660,331892.9657156278
2661,321240.1117673311
2662,330048.59846864856
2663,260534.00370893496
2664,280723.20613869576
2665,307620.39824165223
2666,285962.1326931119
2667,170809.01206162822
2668,176538.4877923623
2669,175881.56617408487
2670,275596.12982353393
2671,178086.08626353752
2672,191403.67303498616
2673,201400.10736527998
2674,189910.56566656585
2675,167477.1891865893
2676,181854.7303042709
2677,198106.04805767906
2678,252450.9847085123
2679,257499.79367220303
2680,262141.29256876564
2681,422594.60210786323
2682,324931.4562809088
2683,512806.0607345919
2684,313625.36627031164
2685,331512.0063894034
2686,257216.05426894108
2687,315061.8377720305
2688,229829.82146896425
2689,199248.0365627585
2690,454359.9184003687
2691,189592.9173445571
2692,137607.01404141463
2693,197133.12592151674
2694,135882.44998597846
2695,194500.77952161842
2696,182030.23920583926
2697,193015.8607372259
2698,197824.9359013492
2699,177575.77763046784
2700,167058.3178951288
2701,147912.52323637682
2702,112335.06406999273
2703,126926.53320749389
2704,142254.2112446994
2705,125095.52271231607
2706,116679.79506114525
2707,124533.01961635442
2708,134597.7894077308
2709,105975.42791363368
2710,124783.61633096462
2711,281923.27629568434
2712,354392.87011510524
2713,173730.1909631113
2714,149858.5752167188
2715,171853.47958017516
2716,159855.06378539145
2717,174186.95886760726
2718,228269.3801444968
2719,155782.96076815802
2720,166974.80750937707
2721,144664.09249827242
2722,156270.11468885624
2723,141683.37385689688
2724,130738.27030102815
2725,137589.9539926173
2726,143605.4339130056
2727,157820.48259865405
2728,167379.16849739564
2729,150132.54470996524
2730,145585.19582259876
2731,119194.90710565279
2732,117950.14218946933
2733,157459.5746375595
2734,145622.15076413343
